Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,VectorLength,Mean,Error,StdDev,Median,P25,P50,P67,P80,P90,P95
Google_FlatBuffers_Serialize,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,30,"13,960.5 ns",223.92 ns,420.58 ns,"14,036.7 ns","13,813.1 ns","14,036.7 ns","14,105.0 ns","14,154.8 ns","14,233.1 ns","14,409.4 ns"
Google_FlatBuffers_Serialize_ObjectApi,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,30,"14,106.0 ns",283.02 ns,558.65 ns,"14,085.2 ns","13,525.8 ns","14,085.2 ns","14,622.9 ns","14,684.8 ns","14,745.7 ns","14,781.9 ns"
Google_Flatbuffers_StringVector_Sorted,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,30,"16,286.1 ns",439.41 ns,867.34 ns,"16,175.6 ns","15,550.9 ns","16,175.6 ns","16,648.8 ns","17,021.2 ns","17,583.1 ns","17,989.4 ns"
Google_Flatbuffers_StringVector_Unsorted,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,30,"6,936.1 ns",94.86 ns,187.24 ns,"6,894.4 ns","6,812.1 ns","6,894.4 ns","6,958.9 ns","7,140.2 ns","7,208.9 ns","7,276.4 ns"
Google_Flatbuffers_IntVector_Sorted,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,30,"9,631.8 ns",368.26 ns,718.26 ns,"9,513.8 ns","9,128.7 ns","9,513.8 ns","9,643.4 ns","9,924.1 ns","10,288.0 ns","10,569.0 ns"
Google_Flatbuffers_IntVector_Unsorted,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,30,"3,283.8 ns",16.90 ns,33.74 ns,"3,290.0 ns","3,267.8 ns","3,290.0 ns","3,301.9 ns","3,312.8 ns","3,317.5 ns","3,323.0 ns"
PBDN_Serialize,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,30,"11,440.5 ns",109.33 ns,215.81 ns,"11,448.3 ns","11,343.1 ns","11,448.3 ns","11,515.9 ns","11,601.0 ns","11,712.3 ns","11,800.4 ns"
PBDN_Serialize_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,30,"10,550.0 ns",108.13 ns,208.34 ns,"10,580.5 ns","10,367.3 ns","10,580.5 ns","10,661.6 ns","10,708.8 ns","10,812.1 ns","10,855.3 ns"
MsgPack_Serialize_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,30,"6,174.3 ns",49.04 ns,96.80 ns,"6,148.2 ns","6,113.0 ns","6,148.2 ns","6,201.3 ns","6,272.6 ns","6,306.1 ns","6,344.3 ns"
FlatSharp_GetMaxSize,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,30,404.4 ns,4.76 ns,9.27 ns,409.9 ns,392.6 ns,409.9 ns,411.3 ns,412.4 ns,413.5 ns,413.9 ns
