Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,TraversalCount,VectorLength,Mean,Error,StdDev,Median,P25,P50,P67,P80,P90,P95
Google_Flatbuffers_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,30,10.633 μs,0.0894 μs,0.1764 μs,10.630 μs,10.516 μs,10.630 μs,10.719 μs,10.796 μs,10.826 μs,10.888 μs
Google_Flatbuffers_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,30,6.751 μs,0.1249 μs,0.2494 μs,6.799 μs,6.667 μs,6.799 μs,6.845 μs,6.891 μs,7.073 μs,7.107 μs
Google_Flatbuffers_ParseAndTraverse_ObjectApi,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,30,16.978 μs,0.6699 μs,1.3067 μs,16.454 μs,16.361 μs,16.454 μs,16.571 μs,17.185 μs,19.751 μs,20.003 μs
Google_Flatbuffers_ParseAndTraversePartial_ObjectApi,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,30,16.578 μs,0.1534 μs,0.3027 μs,16.513 μs,16.434 μs,16.513 μs,16.561 μs,16.640 μs,17.110 μs,17.156 μs
PBDN_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,30,27.564 μs,0.2031 μs,0.3913 μs,27.430 μs,27.381 μs,27.430 μs,27.540 μs,27.768 μs,28.160 μs,28.382 μs
PBDN_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,30,26.939 μs,0.2457 μs,0.4850 μs,26.867 μs,26.618 μs,26.867 μs,27.080 μs,27.334 μs,27.608 μs,27.770 μs
PBDN_ParseAndTraverse_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,30,25.702 μs,0.3225 μs,0.6441 μs,25.780 μs,25.177 μs,25.780 μs,25.991 μs,26.311 μs,26.472 μs,26.625 μs
PBDN_ParseAndTraversePartial_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,30,24.851 μs,0.2558 μs,0.5109 μs,24.870 μs,24.455 μs,24.870 μs,25.010 μs,25.313 μs,25.606 μs,25.724 μs
MsgPack_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,30,11.255 μs,0.1151 μs,0.2272 μs,11.222 μs,11.095 μs,11.222 μs,11.357 μs,11.471 μs,11.527 μs,11.641 μs
MsgPack_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,30,11.273 μs,0.2175 μs,0.4241 μs,11.175 μs,10.958 μs,11.175 μs,11.388 μs,11.440 μs,11.755 μs,11.930 μs
