Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,TraversalCount,DeserializeOption,VectorLength,Mean,Error,StdDev,Median,P25,P95,Gen0,Gen1,Allocated
FlatSharp_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,1,Lazy,30,1.709 μs,0.0132 μs,0.0205 μs,1.703 μs,1.696 μs,1.748 μs,0.4864,-,7.95 KB
FlatSharp_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,1,Lazy,30,1.401 μs,0.0190 μs,0.0307 μs,1.391 μs,1.383 μs,1.468 μs,0.4864,-,7.95 KB
FlatSharp_ParseAndTraverse_ValueStructs,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,1,Lazy,30,1.681 μs,0.0041 μs,0.0067 μs,1.679 μs,1.677 μs,1.695 μs,0.3719,-,6.08 KB
FlatSharp_ParseAndTraversePartial_ValueStructs,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,1,Lazy,30,1.502 μs,0.0085 μs,0.0127 μs,1.502 μs,1.494 μs,1.517 μs,0.3719,-,6.08 KB
FlatSharp_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,1,Progressive,30,2.412 μs,0.0658 μs,0.1025 μs,2.379 μs,2.360 μs,2.675 μs,0.6294,0.0191,10.3 KB
FlatSharp_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,1,Progressive,30,1.873 μs,0.0248 μs,0.0400 μs,1.868 μs,1.847 μs,1.936 μs,0.6294,0.0210,10.3 KB
FlatSharp_ParseAndTraverse_ValueStructs,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,1,Progressive,30,2.186 μs,0.0141 μs,0.0224 μs,2.178 μs,2.174 μs,2.245 μs,0.5150,0.0153,8.43 KB
FlatSharp_ParseAndTraversePartial_ValueStructs,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,1,Progressive,30,2.045 μs,0.1063 μs,0.1716 μs,1.987 μs,1.955 μs,2.450 μs,0.5150,0.0153,8.43 KB
FlatSharp_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,1,Greedy,30,1.896 μs,0.0118 μs,0.0191 μs,1.898 μs,1.892 μs,1.924 μs,0.5188,0.0153,8.5 KB
FlatSharp_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,1,Greedy,30,1.745 μs,0.0368 μs,0.0561 μs,1.722 μs,1.700 μs,1.849 μs,0.5188,0.0153,8.5 KB
