Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,VectorLength,Mean,Error,StdDev,Median,P25,P95,Gen0,Allocated
Google_FlatBuffers_Serialize,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,30,"5,261.5 ns",35.96 ns,57.03 ns,"5,253.9 ns","5,218.8 ns","5,350.2 ns",0.0076,144 B
Google_FlatBuffers_Serialize_ObjectApi,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,30,"5,674.7 ns",62.34 ns,97.06 ns,"5,629.6 ns","5,619.9 ns","5,900.9 ns",0.0076,144 B
Google_Flatbuffers_StringVector_Sorted,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,30,"19,569.7 ns",729.64 ns,"1,178.23 ns","19,786.3 ns","18,744.8 ns","21,279.8 ns",1.4343,24424 B
Google_Flatbuffers_StringVector_Unsorted,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,30,"3,223.3 ns",20.51 ns,33.12 ns,"3,213.5 ns","3,203.5 ns","3,268.3 ns",0.0076,144 B
Google_Flatbuffers_IntVector_Sorted,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,30,"7,908.2 ns",302.61 ns,471.13 ns,"7,780.7 ns","7,497.3 ns","8,541.3 ns",0.0076,232 B
Google_Flatbuffers_IntVector_Unsorted,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,30,"1,909.3 ns",24.99 ns,38.90 ns,"1,934.7 ns","1,866.6 ns","1,958.0 ns",0.0076,144 B
PBDN_Serialize,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,30,"8,212.4 ns",108.93 ns,166.34 ns,"8,179.4 ns","8,087.0 ns","8,576.9 ns",-,32 B
PBDN_Serialize_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,30,"7,960.1 ns",89.37 ns,144.31 ns,"7,992.9 ns","7,863.5 ns","8,197.4 ns",-,32 B
MsgPack_Serialize_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,30,"2,506.4 ns",52.81 ns,80.64 ns,"2,480.0 ns","2,436.2 ns","2,661.8 ns",0.1488,2528 B
FlatSharp_GetMaxSize,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,30,138.0 ns,1.05 ns,1.60 ns,138.1 ns,137.1 ns,141.8 ns,-,0 B
FlatSharp_Serialize,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,30,"1,212.6 ns",5.00 ns,7.79 ns,"1,211.4 ns","1,207.6 ns","1,228.2 ns",-,0 B
FlatSharp_Serialize_ValueStructs,ShortRun,True,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,7,Default,Default,Default,Default,Default,Default,16,3,30,"1,229.4 ns",3.88 ns,6.15 ns,"1,232.1 ns","1,224.8 ns","1,236.1 ns",-,0 B
